40.07143,273.8571,71.72727,290.2727,-10.0007,0.000256241,0.000171495,-14.8084,14.816,0.00932806,0.131868,-9.45055,31.2527,3,6
26.35714,368.7143,60.5,380.6,0.000932716,0.000256241,0.000171495,-0.00136098,10.0006,-0.000899328,-0.131868,-10.0659,40.2198,3,6
29.6,356.1,62.30769,375.6154,-2.06232,0.000256241,0.000171495,-2.06753,8.94034,-0.0145358,0.835165,-8.3956,38.989,3,6
216.75,398.4167,246.2727,413.6364,-19.9992,0.000256241,0.000171495,-0.000446343,-10.0025,0.0025098,0.21978,-0.043956,8.83516,3,6
212.8125,389.5,243.6,402.8,-19.9997,0.000256241,0.000171495,-2.12057,-8.90816,-0.00430846,0.21978,0.043956,10.1538,3,6
269.1429,175.9524,293.8125,200.75,-9.99912,0.000256241,0.000171495,-19.9999,-20.0015,-0.00430846,-0.043956,0.043956,31.6044,3,6
270.2308,190.4615,293.8235,214.6471,-5.2725,0.000256241,0.000171495,-19.9999,-19.4134,0.0195554,0.043956,0.043956,31.8681,3,6
289,231.5333,310.1111,251.8889,-9.99963,0.000256241,0.000171495,-10.0002,-19.9998,-0.000899328,0.043956,10.0659,30.2857,3,6
165,417.5,201.2857,427.8571,-20.0007,0.000256241,0.000171495,10.0002,-20.0015,-0.00430846,14.9011,-9.8022,20,3,6
144.2143,384.0714,178.3077,391.3077,-24.9646,0.000256241,0.000171495,5.03829,-15.019,0.00591893,15.0769,-9.36264,21.5824,3,6
156.5,294,189.3158,309.9474,-30.0002,0.000256241,0.000171495,10.0002,-20.0032,0.00591893,14.8132,9.89011,20,3,6
153.0714,280.1429,188.7222,306.3889,-30.0008,0.000256241,0.000171495,5.20567,-19.4066,0.0195554,15.0769,9.27473,21.5824,3,6
16.38461,230.7692,57.125,250.875,-19.9987,0.000256241,0.000171495,-0.000446343,-0.000105683,0.0025098,14.989,10.1538,30.4615,3,6
427.5294,94.05882,444.4615,116.5,-30.0008,0.000256241,0.000171495,-10.0002,-20.0015,-0.00430846,-15.0769,-9.89011,31.5165,4,6
424.8421,97.57895,439.5789,124.5789,-30.0002,0.000256241,0.000171495,-8.0584,-18.0395,0.00591893,-15.0769,-9.97802,31.1648,4,6
142,272.8125,160.1667,292.1667,-20.0007,0.000256241,0.000171495,-0.000446343,20.0013,-0.00430846,-14.989,-10.0659,29.8462,4,6
163.7143,290.3571,176,305.3571,-15.0409,0.000256241,0.000171495,-2.04557,14.9932,-0.0111267,-14.8132,-9.97802,30.022,4,6
139.7143,203.5714,161.9091,223.1818,-10.0007,0.000256241,0.000171495,-20.0017,20.003,-0.000899328,-14.989,-9.89011,30.1099,4,6
142.25,191.3333,165.7143,205.1429,-14.9066,0.000256241,0.000171495,-19.9999,18.9564,-0.00771759,-14.5495,-7.78022,28.8791,4,6
163.75,86.8125,185.9375,106.75,-29.9997,0.000256241,0.000171495,-19.9999,19.9996,-0.000899328,-14.7253,-0.21978,19.9121,4,6
178.25,89.95,205.4,112.5333,-27.9693,0.000256241,0.000171495,-19.9999,15.0393,-0.0145358,-14.7253,-0.21978,20,4,6
470.8125,44.5,479.0769,66.84615,-29.9997,0.000256241,0.000171495,-0.000446343,-19.9998,-0.000899328,-14.8132,9.8022,40.4835,4,6
74.875,419.375,107,436,-20.0007,0.000256241,0.000171495,-0.000446343,20.003,-0.000899328,0.131868,-9.97802,8.92308,4,6
75.55556,412.3333,107.3,427.4,-20.0007,0.000256241,0.000171495,-0.000446343,19.0092,-0.017945,-0.043956,-9.8022,11.6484,4,6
329.4667,328.0667,352.3,346.3,-19.9997,0.000256241,0.000171495,-0.000446343,-19.9998,-0.000899328,-0.043956,0.043956,20.0879,4,6
323.3571,359.9286,348.7273,368.9091,-18.082,0.000256241,0.000171495,4.71542,-19.0128,0.0025098,0.043956,-0.131868,20,4,6
243.7692,184.8462,274.4,207.3333,-9.99963,0.000256241,0.000171495,-20.0026,-10.0008,-0.000899328,0.131868,0.043956,30.2857,4,6
174.375,187.1875,200.4737,210.3158,-10.0001,0.000256241,0.000171495,-19.9999,-0.000105683,0.0025098,0.043956,0.043956,30.1099,4,6
166.0667,188.5333,194.0769,209.7692,-12.025,0.000256241,0.000171495,-18.9609,2.04537,0.0025098,0.483516,1.71429,28.5275,4,6
188.4444,61.61111,212,88.9375,-30.0059,0.000256241,0.000171495,-9.99926,-0.00351481,0.0025098,-0.483516,11.1209,30.1099,4,6
168.2,89.1,193,106.9474,-28.2019,0.000256241,0.000171495,-5.1343,4.91415,0.00591893,-0.21978,10.5055,30.1978,4,6
58.3125,165.1875,79.45454,187.0909,0.0014452,0.000256241,0.000171495,-19.9999,19.9996,-0.000899328,0.043956,10.0659,40.3077,4,6
59.5,165.4286,79.81818,186.6364,-2.03003,0.000256241,0.000171495,-19.9999,18.9751,-0.0111267,0.835165,9.27473,39.2527,4,6
85.6,92.5,122.1429,123.7143,-30.0049,0.000256241,0.000171495,-19.9999,-10.0059,-0.00430846,15.6923,-11.4725,30.022,4,6
131.7692,461.6923,164.7778,475,-1.96187,0.000256241,0.000171495,-1.96417,-9.00873,-0.000899328,15.0769,0.043956,22.1099,4,6
9.916667,327.3333,48.83333,342.6667,-19.9997,0.000256241,0.000171495,-10.0002,10.0006,-0.000899328,15.0769,9.71429,9.97802,4,6
24.45455,304,61.63636,325.9091,-17.9513,0.000256241,0.000171495,-14.9584,4.99938,-0.00771759,15.1648,9.97802,12.0879,4,6
203.9412,230.1176,227.9231,251.3846,-19.9997,0.000256241,0.000171495,0.00138293,-20.0066,-0.000899328,15.0769,9.97802,31.6923,4,6
288.5263,394.8421,313.2,419.8,-19.9997,0.000256241,0.000171495,-1.97423,5.22268,-0.00430846,-14.7253,0.043956,9.8022,5,6
397.7333,456.7333,421.375,476.375,-20.0007,0.000256241,0.000171495,10.002,-10.0059,-0.00430846,-15.5165,11.5604,9.97802,5,6
488.9231,324.1538,514.0667,347.8667,-9.99963,0.000256241,0.000171495,-10.0002,-19.9998,-0.000899328,-14.989,10.1538,20.1758,5,6
489.2727,323.4546,513,347.7778,-11.9209,0.000256241,0.000171495,-8.07761,-19.4066,0.0127372,-15.1648,9.89011,21.0549,5,6
330.25,351.625,344.9,367.3,-0.00162969,0.000256241,0.000171495,-0.000446343,-19.9998,-0.000899328,0.043956,-9.89011,41.8022,5,6
327.4375,366.375,340.25,389.5833,-0.984057,0.000256241,0.000171495,4.75201,-18.9992,0.00932806,0.395604,-8.48352,40.2198,5,6
370.875,410.25,399.9333,429.2667,-10.0007,0.000256241,0.000171495,-10.0002,-19.9998,-0.000899328,0.21978,-0.043956,8.92308,5,6
363.8571,416.2143,392.9375,434.0625,-11.923,0.000256241,0.000171495,-5.2651,-18.048,-0.00430846,0.307692,0.131868,11.2967,5,6
150.1667,63.22222,158.875,88.875,-30.0002,0.000256241,0.000171495,-0.000446343,10.004,-0.000899328,0.043956,0.043956,41.1868,5,6
148.3571,77.89286,157.7391,97.43478,-29.6994,0.000256241,0.000171495,4.80871,10.0023,0.0025098,0.571429,1.53846,40.3956,5,6
301.9524,249.7619,323.6154,271.6923,-9.99963,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,0.21978,9.97802,20.0879,5,6
298.7143,256.7857,322.3889,275.8333,-9.99963,0.000256241,0.000171495,-17.9749,-8.97975,-0.00430846,0.131868,9.97802,20.0879,5,6
244,239.375,262.2857,260.0952,-10.0007,0.000256241,0.000171495,-10.0002,-0.000105683,0.0025098,0.043956,9.89011,31.6923,5,6
372.3846,6.076923,374.8261,35.91304,-18.5037,0.000256241,0.000171495,-19.9999,-15.2133,-0.000899328,0.043956,10.0659,40.3077,5,6
183.2857,257.9524,193.4706,278.4118,0.000932716,0.000256241,0.000171495,-10.0002,10.004,-0.000899328,0.043956,9.97802,39.956,5,6
182.6842,257.5263,194.1765,276.1765,0.000932716,0.000256241,0.000171495,-10.0002,10.004,-0.000899328,0.659341,9.45055,39.3407,5,6
41,410.2667,72.09091,421.7273,-9.22467e-05,0.000256241,0.000171495,-0.000446343,10.0006,-0.000899328,14.9011,0.043956,31.6044,5,6
22.14286,400,56.2,413.5,-1.07323,0.000256241,0.000171495,-2.08948,14.9967,0.0025098,14.989,0.043956,32.044,5,6
179.75,187.3125,211.0588,210.7059,-30.0008,0.000256241,0.000171495,-19.9999,-10.0059,0.0025098,14.8132,9.89011,8.57143,5,6
176.8,190.8667,208.8125,211.75,-29.9997,0.000256241,0.000171495,-18.0362,-9.01214,-0.000899328,14.989,9.89011,9.27473,5,6
512.8125,278.375,528.8333,302.6667,0.000420235,0.000256241,0.000171495,-10.0002,-20.0049,0.0025098,-15.0769,-10.0659,40.3077,6,6
466.1429,100.7857,497.9231,120.7692,-29.9997,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,-14.7253,-0.043956,20,6,6
466.5,130.6667,497.4118,148,-28.0682,0.000256241,0.000171495,-15.284,-10.0008,-0.000899328,-14.7253,-0.043956,20.0879,6,6
407.4375,171.5625,429.2,191.5333,-19.9987,0.000256241,0.000171495,-10.0002,-0.000105683,0.0025098,-14.989,0.043956,31.6923,6,6
404.5238,160.4762,421.8571,174.1429,-24.962,0.000256241,0.000171495,-7.96602,2.02492,0.0025098,-14.989,0.043956,31.8681,6,6
332.0625,170.0625,349.2,189.3,-29.9997,0.000256241,0.000171495,-10.0002,10.0006,-0.000899328,-14.7253,9.8022,20,6,6
344,180.6471,362.6316,198.6316,-29.1695,0.000256241,0.000171495,-5.21113,5.24484,0.00591893,-14.7253,9.97802,22.1978,6,6
117.3571,186.4286,135.5833,206.6667,-19.9997,0.000256241,0.000171495,-10.0002,20.0013,-0.00430846,-0.043956,-10.0659,29.8462,6,6
132.8667,204.4667,149.1765,221.9412,-18.1645,0.000256241,0.000171495,-7.97517,15.1057,-0.0111267,1.01099,-7.51648,27.3846,6,6
273,345.8235,300.5,366.4445,-10.0001,0.000256241,0.000171495,-10.0002,0.00159888,-0.000899328,-0.043956,9.89011,18.3297,6,6
441.1429,328,455.4,349.5333,-10.0012,0.000256241,0.000171495,-0.000446343,-20.0032,0.00591893,0.21978,10.0659,31.1648,6,6
5.583333,409.75,34,421.8182,-10.0001,0.000256241,0.000171495,10.0011,20.0013,0.0025098,15.0769,-9.89011,31.7802,6,6
38.45,259.9,63.45454,277.9091,-10.0001,0.000256241,0.000171495,-0.000446343,9.99546,0.0025098,15.0769,-9.89011,41.4505,6,6
45.11111,232.4444,70.46154,253.3846,-14.9651,0.000256241,0.000171495,-2.0474,7.93976,-0.0111267,15.3407,-8.48352,40.044,6,6
243.6667,344.1667,272.3333,360.8889,-10.0007,0.000256241,0.000171495,-19.9999,-10.0025,0.0025098,15.0769,-0.043956,8.92308,6,6
237.4286,356.8571,270,373.1818,-5.0219,0.000256241,0.000171495,-18.9435,-7.91951,0.00932806,15.1648,0.131868,10.1538,6,6
18.125,173.75,53.1,195.3,-30.0038,0.000256241,0.000171495,-19.9999,20.003,-0.000899328,14.8132,9.97802,10.1538,6,6
19.8,177.8,54.1,199,-29.0209,0.000256241,0.000171495,-19.0231,19.4081,0.0025098,14.9011,9.89011,10.0659,6,6
303.5,5,312.3529,37.58823,-28.8779,0.000256241,0.000171495,-10.0002,-20.0032,-0.000899328,14.9011,9.97802,39.8681,6,6
569.4167,166.1667,586.05,189.75,-15.416,0.000256241,0.000171495,-1.95228,-18.0941,0.00591893,-15.0769,-9.97802,41.0989,7,6
385.8333,252.8333,398.125,274.625,-19.9997,0.000256241,0.000171495,-0.000446343,-10.0008,-0.000899328,0.21978,-9.89011,30.1099,7,6
346.1111,230.3889,360.875,251.75,-29.9997,0.000256241,0.000171495,10.0002,-0.000105683,0.0025098,-0.483516,1.62637,30.1978,7,6
67.4375,73.9375,80.625,99.8125,-29.9997,0.000256241,0.000171495,-0.000446343,20.003,-0.000899328,15.0769,-0.043956,39.8681,7,6
67.86667,57.73333,82.06667,90,-29.6979,0.000256241,0.000171495,-4.94132,20.0013,-0.00430846,15.6044,1.71429,38.9011,7,6
566.1,168.3,593.7692,191,-30.0002,0.000256241,0.000171495,-0.000446343,-10.0025,0.0025098,-14.989,-10.0659,30.1099,8,6
609.5883,96.35294,635.5833,116.0833,-9.99912,0.000256241,0.000171495,-20.0017,-19.9998,-0.000899328,-15.0769,-9.89011,41.4505,8,6
606.9091,118.4545,634.6875,142.25,-5.22177,0.000256241,0.000171495,-19.9999,-18.0242,0.0025098,-15.1648,-10.1538,40.4835,8,6
355.1429,323.7143,377.1429,351.5,-29.9997,0.000256241,0.000171495,10.0011,20.003,-0.000899328,-14.8132,-0.043956,20.0879,8,6
359.3125,321.25,379.6875,349.5,-29.9997,0.000256241,0.000171495,8.93281,18.9564,-0.0145358,-14.7253,0.131868,20.7912,8,6
451.75,188,472.5263,209.0526,-9.99861,0.000256241,0.000171495,-10.0011,10.0006,-0.000899328,-14.989,0.043956,41.4505,8,6
453.9091,190.4545,478,209.4286,-12.0045,0.000256241,0.000171495,-10.0002,8.98977,-0.00430846,-14.6374,1.8022,40.044,8,6
315.4667,416.7333,342.0909,446.4546,-19.9987,0.000256241,0.000171495,-0.000446343,19.9996,-0.000899328,-14.8132,9.97802,9.01099,8,6
334,434.2857,363.8571,467.2857,-17.9462,0.000256241,0.000171495,4.8453,15.1092,-0.017945,-14.9011,9.89011,9.89011,8,6
566,122.7692,596.5294,139.4118,-30.0002,0.000256241,0.000171495,-0.000446343,-0.00181025,-0.000899328,-14.989,9.97802,41.011,8,6
577.5455,123.3636,608.6111,138.8889,-30.0002,0.000256241,0.000171495,-0.000446343,-4.9638,-0.00430846,-14.022,9.53846,40.4835,8,6
318.4445,433.3333,342.1429,455.9286,-24.9257,0.000256241,0.000171495,5.0767,8.95397,-0.0145358,-0.043956,-9.8022,9.89011,8,6
300,243.4706,322.4118,266.2353,-29.9992,0.000256241,0.000171495,-10.0002,10.0006,-0.000899328,-0.483516,1.62637,9.97802,8,6
299.8462,336.1538,321.875,361.375,-9.99861,0.000256241,0.000171495,-10.0002,10.0006,-0.000899328,0.043956,0.131868,20,8,6
288.4546,340.4546,307.3125,364.4375,-10.0001,0.000256241,0.000171495,-7.96419,14.9796,0.00932806,0.043956,0.131868,20,8,6
298.5555,414.7778,323.0667,440.2,0.000932716,0.000256241,0.000171495,-10.0002,9.99717,0.00591893,-0.131868,-0.043956,19.7363,8,6
301.875,394.3125,329.1333,414.2667,-0.985594,0.000256241,0.000171495,-14.7325,8.05396,-0.00771759,-0.043956,-0.043956,21.4066,8,6
314.3846,339.4615,328.7222,364.3333,-9.99963,0.000256241,0.000171495,0.00138293,10.0006,-0.000899328,-0.043956,-0.043956,30.1978,8,6
314.4375,381.3125,328.5625,388.75,-5.05623,0.000256241,0.000171495,4.93951,10.0006,-0.000899328,0.043956,0.043956,30.1099,8,6
323.8462,334.9231,333,358.4445,-0.00162969,0.000256241,0.000171495,-0.000446343,10.0006,-0.000899328,0.043956,-0.043956,41.5385,8,6
325,320.6842,334.92,344.44,-4.72056,0.000256241,0.000171495,-1.91295,9.01363,-0.00430846,0.747253,1.53846,40.1319,8,6
274.5,416.6667,302.4546,440.1818,-9.22467e-05,0.000256241,0.000171495,-19.9999,10.0006,-0.000899328,0.131868,9.97802,8.92308,8,6
275.6667,412.8667,303.5625,435.875,-1.10295,0.000256241,0.000171495,-18.9042,10.0006,-0.000899328,0.131868,9.97802,11.7363,8,6
469.7857,189.7857,489.05,212.3,-10.0001,0.000256241,0.000171495,-19.9999,-10.0076,-0.000899328,0.043956,9.89011,31.7802,8,6
467.625,170.25,487.7333,189.2667,-14.8667,0.000256241,0.000171495,-19.9999,-8.96953,-0.0111267,0.043956,9.97802,32.044,8,6
271.0555,374.2778,298.9474,394.7895,-29.9997,0.000256241,0.000171495,10.0002,-0.00181025,-0.000899328,14.989,-9.62637,9.71429,8,6
269.8824,366.8824,298.15,385.6,-29.9997,0.000256241,0.000171495,10.0002,-0.000105683,-0.00430846,14.8132,-9.89011,12.5275,8,6
401.9231,162.3077,423.75,186.4583,-20.0007,0.000256241,0.000171495,-20.0017,-19.9998,-0.000899328,15.0769,-9.97802,19.8242,8,6
385,168.8421,404.3044,192.9565,-20.0007,0.000256241,0.000171495,-17.9859,-15.0548,0.0025098,15.0769,-9.97802,19.8242,8,6
341.1905,259.4286,351.2353,281.4118,-0.00111721,0.000256241,0.000171495,-10.0002,-10.0008,-0.000899328,15.0769,-0.043956,41.3626,8,6
337.7083,261.1667,346.4286,281.8571,-1.04812,0.000256241,0.000171495,-10.0002,-8.94225,0.0025098,15.7802,1.71429,40.1319,8,6
100.3333,260.3333,129.2353,280.4118,-19.9997,0.000256241,0.000171495,-19.9999,20.003,-0.000899328,14.989,9.97802,9.01099,8,6
102.3333,248.3333,132.6667,265.6,-24.776,0.000256241,0.000171495,-18.06,19.0041,-0.0145358,15.1648,9.97802,9.62637,8,6
392.3333,232.75,411.7083,251.1667,-2.05207,0.000256241,0.000171495,-14.9785,18.9581,-0.00430846,-14.6374,-8.48352,40.3956,9,6
527.25,212.6875,566.4445,236,-30.0038,0.000256241,0.000171495,-10.0002,-0.00181025,-0.000899328,-15.0769,-0.043956,18.3297,9,6
537.6154,225.6923,569.4615,243.9231,-27.9385,0.000256241,0.000171495,-5.02272,-2.02513,0.0025098,-14.8132,-0.043956,21.4945,9,6
430.8571,405.0714,460.8,436.5333,-29.9997,0.000256241,0.000171495,10.0002,10.0006,-0.000899328,-14.7253,9.8022,9.97802,9,6
414.1818,400.0909,439.1,428.55,-28.0415,0.000256241,0.000171495,5.20933,14.7376,0.0161463,-14.7253,9.89011,10.0659,9,6
492.5714,226.6429,529.8571,250.6429,-29.9997,0.000256241,0.000171495,-10.0002,-10.0008,-0.000899328,0.21978,-9.89011,9.97802,9,6
280.9231,302.4615,304.8182,326.1818,-30.0002,0.000256241,0.000171495,-0.000446343,20.003,-0.000899328,-0.043956,-9.89011,9.97802,9,6
295.5882,318.8824,323.4737,348.8947,-28.0287,0.000256241,0.000171495,4.80963,15.1773,-0.0111267,-0.043956,-9.89011,9.97802,9,6
354.8125,216.3125,376.1667,236.2778,-30.0002,0.000256241,0.000171495,-0.000446343,9.99887,-0.00430846,0.043956,-9.97802,21.6703,9,6
403.1875,322.125,433.3684,348.7368,0.000420235,0.000256241,0.000171495,-19.9999,-0.000105683,-0.00430846,0.131868,-9.97802,19.7363,9,6
382.7273,336.8182,420.65,359.9,-1.04145,0.000256241,0.000171495,-15.0792,4.95677,0.0025098,0.131868,-9.89011,21.7582,9,6
552.5,317.9,576,344.6316,-9.99963,0.000256241,0.000171495,-0.000446343,-20.0015,0.0025098,-0.043956,-10.0659,30.1099,9,6
410,261.3333,444.2143,284.5,-10.0001,0.000256241,0.000171495,-19.9999,-0.000105683,0.0025098,0.043956,-0.21978,19.9121,9,6
410.5,271.7143,442.5454,293.2727,-10.0001,0.000256241,0.000171495,-15.1157,0.00159888,-0.000899328,0.21978,-0.043956,22.3736,9,6
491.3077,184.6154,517.5833,207.5,-29.9997,0.000256241,0.000171495,-10.0002,-10.0008,-0.000899328,0.043956,10.1538,20.1758,9,6
494.1538,188.5385,519.25,209,-28.985,0.000256241,0.000171495,-8.01724,-10.0008,-0.000899328,-0.043956,9.45055,21.9341,9,6
427.375,52.625,443.625,66.5,-19.9987,0.000256241,0.000171495,-19.9999,10.0057,-0.00430846,0.21978,9.97802,41.7143,9,6
243.0952,148.4286,249.05,171.75,-20.0007,0.000256241,0.000171495,0.000468294,10.0006,-0.000899328,15.956,-1.27473,40.044,9,6
463.9375,184.25,479.3684,208.8421,0.000420235,0.000256241,0.000171495,-19.9999,-20.0015,0.0025098,14.989,0.21978,39.956,9,6
464.4546,196.5455,479.8125,215.4375,0.000420235,0.000256241,0.000171495,-17.985,-19.9998,-0.000899328,15.3407,2.24176,39.4286,9,6
253.1875,191.625,267,213.8,-19.9997,0.000256241,0.000171495,-10.0002,10.004,-0.000899328,15.0769,9.71429,30.022,9,6
229.5385,235,249.625,246.5,-14.9871,0.000256241,0.000171495,-4.89284,15.1364,0.00932806,15.0769,9.8022,32.044,9,6
450.3,419,480.0833,454.75,0.000420235,0.000256241,0.000171495,4.80871,18.0308,-0.00430846,-14.8132,-0.043956,29.9341,10,6
532.5,363.3333,570.8571,398.2857,-20.0053,0.000256241,0.000171495,10.0002,10.0006,-0.000899328,-15.5165,11.2088,30.1099,10,6
398.3636,220.5455,421.5263,242,-30.0002,0.000256241,0.000171495,-0.000446343,10.0057,-0.00430846,0.659341,-11.4725,20,10,6
410.2,228,434.6,247.6667,-29.9997,0.000256241,0.000171495,4.8078,5.24484,0.0127372,0.571429,-10.6813,20.1758,10,6
421.8571,10.78571,444.7222,23.83333,-30.0002,0.000256241,0.000171495,-19.9999,10.0006,-0.000899328,-0.043956,-10.1538,30.1099,10,6
418.8462,21.30769,441.7059,30.47059,-27.0996,0.000256241,0.000171495,-18.9764,10.0006,-0.000899328,0.043956,-10.0659,30.022,10,6
388.3571,268.2143,415.0833,293.6667,-20.0017,0.000256241,0.000171495,-9.99926,10.004,-0.000899328,0.131868,-0.131868,18.2418,10,6
359.5333,182.6,377.4737,201.5263,-9.99963,0.000256241,0.000171495,-10.0002,19.9996,-0.000899328,0.043956,0.131868,41.5385,10,6
361.5294,197.4118,379.65,231.2,-6.03969,0.000256241,0.000171495,-8.04742,18.0904,-0.00771759,0.395604,1.53846,40.2198,10,6
447,157,473.1304,176.2174,-9.99963,0.000256241,0.000171495,-19.9999,10.0006,-0.000899328,0.131868,10.1538,40.044,10,6
445.2857,169.4286,469.2941,196.4118,-9.99963,0.000256241,0.000171495,-15.2099,9.01363,0.0025098,1.27473,9.18681,39.6923,10,6
346.7857,57.21429,376.5385,79.38461,-30.0002,0.000256241,0.000171495,-19.9999,0.00159888,-0.000899328,14.989,-9.97802,19.9121,10,6
362.0909,61.45454,383.5625,81.9375,-29.1762,0.000256241,0.000171495,-19.0157,-4.77289,0.0025098,14.989,-10.0659,19.9121,10,6
231.4444,342.4445,249.5,366.2143,-20.0002,0.000256241,0.000171495,10.0002,20.0013,-0.00430846,14.4615,11.2967,30.1099,10,6
245.2,378.1333,277.4167,393.3333,-15.0527,0.000256241,0.000171495,8.95659,-15.019,-0.000899328,-15.5165,10.7692,10.1538,0,7
306.6471,292.1765,337.625,309.6875,-19.9997,0.000256241,0.000171495,10.0002,-19.9998,-0.000899328,-14.7253,9.8022,21.5824,0,7
145.1111,392.1111,195,405.5714,-19.9997,0.000256241,0.000171495,-0.000446343,-10.0008,-0.000899328,0.659341,-11.4725,9.89011,0,7
190.1,414.2,231.7692,425.8462,-20.0007,0.000256241,0.000171495,10.0002,-20.0015,0.0025098,0.131868,-0.131868,10.0659,0,7
188.4545,396.2727,229.7857,410.6429,-24.9651,0.000256241,0.000171495,8.94928,-19.3827,0.0195554,0.21978,-0.043956,12.0879,0,7
190.75,289.9167,230.5,308.75,-9.99912,0.000256241,0.000171495,-10.0002,-19.9998,-0.000899328,-0.043956,0.043956,20.0879,0,7
172.5714,322.5,215,336.0625,-5.0957,0.000256241,0.000171495,-5.11601,-15.0378,0.00932806,-0.043956,0.043956,20.0879,0,7
49.125,254.25,98.83334,273.8333,-9.22467e-05,0.000256241,0.000171495,-19.9999,-0.00181025,-0.000899328,0.043956,10.0659,20.1758,0,7
34.2,265.4,87,282.75,-2.05668,0.000256241,0.000171495,-15.0224,4.95677,0.0025098,-0.043956,9.71429,20.6154,0,7
126.0909,415.5454,175.1429,427.5714,-9.22467e-05,0.000256241,0.000171495,-19.9999,-20.0015,0.0025098,15.7802,-11.3846,9.97802,0,7
4.75,323.3333,56.85714,338.1429,-29.9997,0.000256241,0.000171495,10.0002,-10.0025,0.0025098,14.8132,9.97802,9.89011,0,7
39.83333,96.33334,91.63636,126.9091,-20.0007,0.000256241,0.000171495,-19.9999,-19.9998,-0.000899328,14.8132,9.89011,29.7582,0,7
39.25,97.875,91.11111,129,-20.0007,0.000256241,0.000171495,-19.0103,-19.4032,0.0127372,14.8132,9.8022,29.7582,0,7
74.25,46.875,109.1818,74,-15.21,0.000256241,0.000171495,-15.0042,10.0006,-0.000899328,-14.989,-9.89011,41.0989,1,7
68.8,430.8,107.1429,448.2857,-10.0007,0.000256241,0.000171495,-0.000446343,19.9996,-0.000899328,-14.9011,-0.043956,8.92308,1,7
67.22222,403.5555,103.9091,419,-14.7985,0.000256241,0.000171495,-4.79223,19.3927,-0.000899328,-14.8132,0.043956,11.4725,1,7
329.5385,429.8462,361,447.2308,-10.0001,0.000256241,0.000171495,10.0002,-20.0015,0.0025098,-14.989,-0.043956,19.9121,1,7
326.4,422.9,357.75,440.3333,-11.9537,0.000256241,0.000171495,8.04744,-18.0429,-0.00771759,-14.989,0.043956,21.1429,1,7
252.1818,179.8182,288,202.4444,-29.9997,0.000256241,0.000171495,9.99928,-10.0008,-0.000899328,-14.989,0.043956,30.3736,1,7
252.4286,194.0714,287.8462,216.7692,-25.1009,0.000256241,0.000171495,8.00811,-10.0008,-0.000899328,-14.989,0.043956,30.989,1,7
55.57143,164.1429,90.16666,185.6667,-19.9997,0.000256241,0.000171495,-10.0002,20.003,-0.000899328,-14.7253,9.71429,19.7363,1,7
195.6,167.6,225.125,190.125,0.000420235,0.000256241,0.000171495,-10.0002,-0.00351481,0.0025098,-14.989,9.97802,41.5385,1,7
194,167.7692,224.2,190.7,-1.0558,0.000256241,0.000171495,-10.0002,-0.000105683,-0.00430846,-14.1099,9.27473,40.5714,1,7
106.6429,251.7857,153.3333,271.1111,-19.9997,0.000256241,0.000171495,-19.9999,-0.000105683,0.0025098,0.131868,-9.97802,8.92308,1,7
125.75,230.25,159.1111,261,-24.9841,0.000256241,0.000171495,-18.9499,-4.96721,-0.00430846,0.043956,-9.8022,10.0659,1,7
124.2222,330.3333,163.2,345.6,-9.99912,0.000256241,0.000171495,0.000468294,-10.0042,-0.000899328,0.043956,-9.97802,29.9341,1,7
142.1538,115.3846,181.5833,144.6667,-29.7245,0.000256241,0.000171495,-0.000446343,-20.0032,-0.000899328,0.043956,-9.97802,40.044,1,7
137.3,113.5,176.2143,141.5714,-29.724,0.000256241,0.000171495,-2.0785,-17.9372,-0.00771759,0.835165,-7.95604,38.3736,1,7
17.625,453.125,61.33333,464.5833,-10.0001,0.000256241,0.000171495,8.99775,10.0006,-0.000899328,0.21978,10.0659,12.1758,1,7
13,248.5,54.44444,268.4445,-9.22467e-05,0.000256241,0.000171495,-9.99926,10.0006,-0.000899328,0.043956,9.89011,31.7802,1,7
15.57143,262.1429,57,282.1,-1.04914,0.000256241,0.000171495,-5.04101,8.95568,-0.00430846,0.043956,9.97802,31.956,1,7
119,9.555555,151.6154,45.76923,-30.0064,0.000256241,0.000171495,-0.000446343,-10.0025,0.0025098,0.043956,10.0659,40.2198,1,7
136.2222,25.22222,170.5556,59.22222,-29.7061,0.000256241,0.000171495,4.97609,-14.9883,-0.00771759,0.835165,9.18681,39.5165,1,7
39.25,274.25,95.11111,292.5555,-29.9997,0.000256241,0.000171495,-0.000446343,-10.0008,-0.000899328,14.989,-9.89011,20.0879,1,7
34.2,275,89.8,292.9,-25.2608,0.000256241,0.000171495,-4.94132,-7.98258,-0.000899328,14.8132,-9.89011,20.0879,1,7
95.75,60.08333,124.2,79.5,-20.0002,0.000256241,0.000171495,-18.0471,19.0126,-0.0111267,-15.0769,0.131868,30.1978,2,7
147.6364,138.7273,181.5625,158.6875,-9.99912,0.000256241,0.000171495,-19.9999,9.99546,0.00932806,-14.8132,0.043956,30.022,2,7
149.0714,136.5,184.0833,156.9167,-12.0434,0.000256241,0.000171495,-18.949,8.95738,-0.00771759,-14.3736,1.0989,29.2308,2,7
